Aulopiformes_Paralepididae_Lestidium_atlanticum_EPLATE_61_C05,Lestidium atlanticum,Lestidium,Paralepididae,Aulopiformes
Aulopiformes_Aulopidae_Hime_curtirostris_EPLATE_61_B03,Hime curtirostris,Hime,Aulopidae,Aulopiformes
Aulopiformes_Aulopidae_Hime_caudizoma_EPLATE_60_B05,Hime caudizoma,Hime,Aulopidae,Aulopiformes
Zeiformes_Oreosomatidae_Allocyttus_verrucosus_EPLATE_33_E07,Allocyttus verrucosus,Allocyttus,Oreosomatidae,Zeiformes
Zeiformes_Oreosomatidae_Pseudocyttus_maculatus_EPLATE_53_G07,Pseudocyttus maculatus,Pseudocyttus,Oreosomatidae,Zeiformes
Zeiformes_Oreosomatidae_Oreosoma_atlanticum_EPLATE_53_A08,Oreosoma atlanticum,Oreosoma,Oreosomatidae,Zeiformes
Myctophiformes_Myctophidae_Benthosema_fibulatum_EPLATE_49_A06,Benthosema fibulatum,Benthosema,Myctophidae,Myctophiformes
Myctophiformes_Myctophidae_Diaphus_hudsoni_EPLATE_49_G02,Diaphus hudsoni,Diaphus,Myctophidae,Myctophiformes
Myctophiformes_Myctophidae_Diaphus_whitleyi_EPLATE_49_G09,Diaphus whitleyi,Diaphus,Myctophidae,Myctophiformes
Myctophiformes_Myctophidae_Diaphus_termophilus_EPLATE_49_E01,Diaphus termophilus,Diaphus,Myctophidae,Myctophiformes
Galaxiiformes_Galaxiidae_Lovettia_sealii_EPLATE_25_B10,Lovettia sealii,Lovettia,Galaxiidae,Galaxiiformes
Galaxiiformes_Galaxiidae_Galaxiella_nigrostriata_71,Galaxiella nigrostriata,Galaxiella,Galaxiidae,Galaxiiformes
Galaxiiformes_Galaxiidae_Galaxias_truttaceus_EPLATE_25_B09,Galaxias truttaceus,Galaxias,Galaxiidae,Galaxiiformes
Galaxiiformes_Galaxiidae_Galaxias_maculatus_73,Galaxias maculatus,Galaxias,Galaxiidae,Galaxiiformes
Osmeriformes_Osmeridae_Mallotus_villosus_GCA_903064625.1,Mallotus villosus,Mallotus,Osmeridae,Osmeriformes
Osmeriformes_Osmeridae_Spirinchus_thaleichthys_75,Spirinchus thaleichthys,Spirinchus,Osmeridae,Osmeriformes
Osmeriformes_Osmeridae_Thaleichthys_pacificus_76,Thaleichthys pacificus,Thaleichthys,Osmeridae,Osmeriformes
Osmeriformes_Osmeridae_Osmerus_eperlanus_77,Osmerus eperlanus,Osmerus,Osmeridae,Osmeriformes
Osmeriformes_Osmeridae_Osmerus_mordax_EPLATE_44_E11,Osmerus mordax,Osmerus,Osmeridae,Osmeriformes
Osmeriformes_Plecoglossidae_Plecoglossus_altivelis_EPLATE_44_G03,Plecoglossus altivelis,Plecoglossus,Plecoglossidae,Osmeriformes
Osmeriformes_Salangidae_Salanx_sp1_EPLATE_64_D11,,Salanx,Salangidae,Osmeriformes
Osmeriformes_Salangidae_Salanx_chinensis_GCA_010882115.1,Salanx chinensis,Protosalanx,Salangidae,Osmeriformes
Osmeriformes_Salangidae_Protosalanx_hyalocranius_82,Protosalanx hyalocranius,Protosalanx,Salangidae,Osmeriformes
Stomiatiformes_Phosichthyidae_Vinciguerria_nimbaria_EPLATE_53_C11,Vinciguerria nimbaria,Vinciguerria,Phosichthyidae,Stomiatiformes
Stomiatiformes_Phosichthyidae_Vinciguerria_attenuata_EPLATE_53_D11,Vinciguerria attenuata,Vinciguerria,Phosichthyidae,Stomiatiformes
Stomiatiformes_Phosichthyidae_Vinciguerria_attenuata_EPLATE_53_B11,Vinciguerria attenuata,Vinciguerria,Phosichthyidae,Stomiatiformes
Stomiatiformes_Sternoptychidae_Maurolicus_mucronatus_86,Maurolicus mucronatus,Maurolicus,Sternoptychidae,Stomiatiformes
Stomiatiformes_Sternoptychidae_Maurolicus_muelleri_EPLATE_24_C05,Maurolicus muelleri,Maurolicus,Sternoptychidae,Stomiatiformes
Stomiatiformes_Sternoptychidae_Maurolicus_japonicus_EPLATE_56_F05,Maurolicus japonicus,Maurolicus,Sternoptychidae,Stomiatiformes
Stomiatiformes_Sternoptychidae_Sternoptyx_pseudodiaphana_EPLATE_18_G07,Sternoptyx pseudodiaphana,Sternoptyx,Sternoptychidae,Stomiatiformes
Stomiatiformes_Sternoptychidae_Sternoptyx_diaphana_EPLATE_18_E07,Sternoptyx diaphana,Sternoptyx,Sternoptychidae,Stomiatiformes
Stomiatiformes_Sternoptychidae_Argyropelecus_hemigymnus_EPLATE_53_D08,Argyropelecus hemigymnus,Argyropelecus,Sternoptychidae,Stomiatiformes
Stomiatiformes_Sternoptychidae_Argyropelecus_affinis_EPLATE_18_F08,Argyropelecus affinis,Argyropelecus,Sternoptychidae,Stomiatiformes
Stomiatiformes_Sternoptychidae_Argyropelecus_gigas_EPLATE_53_B08,Argyropelecus gigas,Argyropelecus,Sternoptychidae,Stomiatiformes
Stomiatiformes_Sternoptychidae_Argyropelecus_aculeatus_EPLATE_33_F02,Argyropelecus aculeatus,Argyropelecus,Sternoptychidae,Stomiatiformes
Stomiatiformes_Sternoptychidae_Argyropelecus_olfersii_EPLATE_18_H09,Argyropelecus olfersii,Argyropelecus,Sternoptychidae,Stomiatiformes
Stomiatiformes_Sternoptychidae_Argyropelecus_sladeni_EPLATE_53_E08,Argyropelecus sladeni,Argyropelecus,Sternoptychidae,Stomiatiformes
Stomiatiformes_Gonostomatidae_Diplophos_rebainsi_EPLATE_53_F09,Diplophos rebainsi,Diplophos,Gonostomatidae,Stomiatiformes
Stomiatiformes_Gonostomatidae_Diplophos_taenia_EPLATE_18_F09,Diplophos taenia,Diplophos,Gonostomatidae,Stomiatiformes
Stomiatiformes_Gonostomatidae_Diplophos_australis_EPLATE_53_G09,Diplophos australis,Diplophos,Gonostomatidae,Stomiatiformes
Stomiatiformes_Gonostomatidae_Margrethia_valentinae_EPLATE_53_D10,Margrethia valentinae,Margrethia,Gonostomatidae,Stomiatiformes
Stomiatiformes_Gonostomatidae_Sigmops_bathyphilus_EPLATE_53_C10,Sigmops bathyphilus,Sigmops,Gonostomatidae,Stomiatiformes
Stomiatiformes_Gonostomatidae_Gonostoma_atlanticum_EPLATE_53_A10,Gonostoma atlanticum,Gonostoma,Gonostomatidae,Stomiatiformes
Stomiatiformes_Gonostomatidae_Sigmops_elongatus_EPLATE_53_H09,Sigmops elongatus,Sigmops,Gonostomatidae,Stomiatiformes
Stomiatiformes_Sternoptychidae_Polyipnus_ruggeri_EPLATE_53_B09,Polyipnus ruggeri,Polyipnus,Sternoptychidae,Stomiatiformes
Stomiatiformes_Sternoptychidae_Argyripnus_atlanticus_EPLATE_18_H06,Argyripnus atlanticus,Argyripnus,Sternoptychidae,Stomiatiformes
Stomiatiformes_Sternoptychidae_Argyripnus_iridescens_EPLATE_53_F08,Argyripnus iridescens,Argyripnus,Sternoptychidae,Stomiatiformes
Stomiatiformes_Phosichthyidae_Ichthyococcus_australis_EPLATE_53_E10,Ichthyococcus australis,Ichthyococcus,Phosichthyidae,Stomiatiformes
Stomiatiformes_Phosichthyidae_Woodsia_meyerwaardeni_EPLATE_53_E11,Woodsia meyerwaardeni,Woodsia,Phosichthyidae,Stomiatiformes
Stomiatiformes_Phosichthyidae_Phosichthys_argenteus_EPLATE_53_A11,Phosichthys argenteus,Phosichthys,Phosichthyidae,Stomiatiformes
Stomiatiformes_Stomiidae_Chauliodus_sloani_EPLATE_18_A09,Chauliodus sloani,Chauliodus,Stomiidae,Stomiatiformes
Stomiatiformes_Stomiidae_Stomias_affinis_EPLATE_18_G08,Stomias affinis,Stomias,Stomiidae,Stomiatiformes
Stomiatiformes_Stomiidae_Stomias_boa_EPLATE_24_B12,Stomias boa,Stomias,Stomiidae,Stomiatiformes
Stomiatiformes_Stomiidae_Stomias_gracilis_EPLATE_53_F12,Stomias gracilis,Stomias,Stomiidae,Stomiatiformes
Stomiatiformes_Stomiidae_Neonesthes_microcephalus_EPLATE_53_B12,Neonesthes microcephalus,Neonesthes,Stomiidae,Stomiatiformes
Stomiatiformes_Stomiidae_Borostomias_antarcticus_115,Borostomias antarcticus,Borostomias,Stomiidae,Stomiatiformes
Stomiatiformes_Stomiidae_Rhadinesthes_decimus_EPLATE_53_A12,Rhadinesthes decimus,Rhadinesthes,Stomiidae,Stomiatiformes
Stomiatiformes_Stomiidae_Astronesthes_illuminatus_EPLATE_53_G11,Astronesthes illuminatus,Astronesthes,Stomiidae,Stomiatiformes
Stomiatiformes_Stomiidae_Astronesthes_boulengeri_EPLATE_53_F11,Astronesthes boulengeri,Astronesthes,Stomiidae,Stomiatiformes
Stomiatiformes_Stomiidae_Photostomias_tantillux_EPLATE_18_D09,Photostomias tantillux,Photostomias,Stomiidae,Stomiatiformes
Stomiatiformes_Stomiidae_Bathophilus_abarbatus_EPLATE_53_G12,Bathophilus abarbatus,Bathophilus,Stomiidae,Stomiatiformes
Stomiatiformes_Stomiidae_Pachystomias_microdon_121,Pachystomias microdon,Pachystomias,Stomiidae,Stomiatiformes
Stomiatiformes_Stomiidae_Malacosteus_niger_EPLATE_18_A10,Malacosteus niger,Malacosteus,Stomiidae,Stomiatiformes
Stomiatiformes_Stomiidae_Malacosteus_australis_EPLATE_53_C12,Malacosteus australis,Malacosteus,Stomiidae,Stomiatiformes
